name,CTDT_hydrophobicity_PRAM900101.Tr1221,CTDT_hydrophobicity_PRAM900101.Tr1331,CTDT_hydrophobicity_PRAM900101.Tr2332,CTDT_hydrophobicity_ARGP820101.Tr1221,CTDT_hydrophobicity_ARGP820101.Tr1331,CTDT_hydrophobicity_ARGP820101.Tr2332,CTDT_hydrophobicity_ZIMJ680101.Tr1221,CTDT_hydrophobicity_ZIMJ680101.Tr1331,CTDT_hydrophobicity_ZIMJ680101.Tr2332,CTDT_hydrophobicity_PONP930101.Tr1221,CTDT_hydrophobicity_PONP930101.Tr1331,CTDT_hydrophobicity_PONP930101.Tr2332,CTDT_hydrophobicity_CASG920101.Tr1221,CTDT_hydrophobicity_CASG920101.Tr1331,CTDT_hydrophobicity_CASG920101.Tr2332,CTDT_hydrophobicity_ENGD860101.Tr1221,CTDT_hydrophobicity_ENGD860101.Tr1331,CTDT_hydrophobicity_ENGD860101.Tr2332,CTDT_hydrophobicity_FASG890101.Tr1221,CTDT_hydrophobicity_FASG890101.Tr1331,CTDT_hydrophobicity_FASG890101.Tr2332,CTDT_normwaalsvolume.Tr1221,CTDT_normwaalsvolume.Tr1331,CTDT_normwaalsvolume.Tr2332,CTDT_polarity.Tr1221,CTDT_polarity.Tr1331,CTDT_polarity.Tr2332,CTDT_polarizability.Tr1221,CTDT_polarizability.Tr1331,CTDT_polarizability.Tr2332,CTDT_charge.Tr1221,CTDT_charge.Tr1331,CTDT_charge.Tr2332,CTDT_secondarystruct.Tr1221,CTDT_secondarystruct.Tr1331,CTDT_secondarystruct.Tr2332,CTDT_solventaccess.Tr1221,CTDT_solventaccess.Tr1331,CTDT_solventaccess.Tr2332,target
CPP_negative_1792,0.2592592592592592,0.2962962962962963,0.2222222222222222,0.2962962962962963,0.1851851851851851,0.2962962962962963,0.2962962962962963,0.1851851851851851,0.2962962962962963,0.1481481481481481,0.4074074074074074,0.1481481481481481,0.4814814814814814,0.0,0.1481481481481481,0.1481481481481481,0.4444444444444444,0.074074074074074,0.2222222222222222,0.2592592592592592,0.2222222222222222,0.2592592592592592,0.037037037037037,0.2962962962962963,0.074074074074074,0.4814814814814814,0.2222222222222222,0.2592592592592592,0.037037037037037,0.2962962962962963,0.1481481481481481,0.0,0.2592592592592592,0.2962962962962963,0.1851851851851851,0.1851851851851851,0.3333333333333333,0.2592592592592592,0.2222222222222222,0
CPP_negative_1793,0.4117647058823529,0.2058823529411764,0.1764705882352941,0.2352941176470588,0.2941176470588235,0.1470588235294117,0.2352941176470588,0.3235294117647059,0.1176470588235294,0.3235294117647059,0.3823529411764705,0.0588235294117647,0.3235294117647059,0.2352941176470588,0.088235294117647,0.2058823529411764,0.2941176470588235,0.088235294117647,0.088235294117647,0.4117647058823529,0.1470588235294117,0.1470588235294117,0.2058823529411764,0.2941176470588235,0.088235294117647,0.3529411764705882,0.2058823529411764,0.1470588235294117,0.2058823529411764,0.2941176470588235,0.1764705882352941,0.0294117647058823,0.3235294117647059,0.2647058823529412,0.1764705882352941,0.1764705882352941,0.3235294117647059,0.1764705882352941,0.2941176470588235,0
CPP_negative_1794,0.4615384615384615,0.2307692307692307,0.0769230769230769,0.3076923076923077,0.1538461538461538,0.1538461538461538,0.4615384615384615,0.1538461538461538,0.1538461538461538,0.1538461538461538,0.4615384615384615,0.0,0.4615384615384615,0.1538461538461538,0.0,0.1538461538461538,0.2307692307692307,0.0769230769230769,0.2307692307692307,0.6153846153846154,0.0,0.1538461538461538,0.2307692307692307,0.0769230769230769,0.0769230769230769,0.3846153846153846,0.1538461538461538,0.1538461538461538,0.2307692307692307,0.0769230769230769,0.2307692307692307,0.0769230769230769,0.3846153846153846,0.1538461538461538,0.0769230769230769,0.5384615384615384,0.2307692307692307,0.0769230769230769,0.4615384615384615,0
CPP_negative_1795,0.1818181818181818,0.2727272727272727,0.1818181818181818,0.2727272727272727,0.0909090909090909,0.1818181818181818,0.0909090909090909,0.0909090909090909,0.1818181818181818,0.2727272727272727,0.3636363636363636,0.0909090909090909,0.2727272727272727,0.1818181818181818,0.1818181818181818,0.1818181818181818,0.4545454545454545,0.0,0.0909090909090909,0.1818181818181818,0.2727272727272727,0.1818181818181818,0.1818181818181818,0.4545454545454545,0.1818181818181818,0.2727272727272727,0.1818181818181818,0.0909090909090909,0.0909090909090909,0.5454545454545454,0.2727272727272727,0.1818181818181818,0.0,0.3636363636363636,0.1818181818181818,0.1818181818181818,0.2727272727272727,0.1818181818181818,0.1818181818181818,0
CPP_negative_1796,0.3888888888888889,0.2777777777777778,0.1111111111111111,0.2777777777777778,0.1666666666666666,0.2222222222222222,0.1666666666666666,0.2777777777777778,0.1111111111111111,0.1666666666666666,0.2777777777777778,0.1111111111111111,0.2777777777777778,0.2777777777777778,0.0,0.4444444444444444,0.2777777777777778,0.1111111111111111,0.1666666666666666,0.3888888888888889,0.1666666666666666,0.4444444444444444,0.2222222222222222,0.1111111111111111,0.1111111111111111,0.2777777777777778,0.4444444444444444,0.4444444444444444,0.2222222222222222,0.1111111111111111,0.3333333333333333,0.0,0.2222222222222222,0.2777777777777778,0.2222222222222222,0.1111111111111111,0.5,0.1111111111111111,0.1666666666666666,0
CPP_negative_1797,0.2,0.25,0.15,0.3,0.25,0.05,0.2,0.3,0.0,0.2,0.35,0.05,0.35,0.2,0.0,0.2,0.25,0.15,0.25,0.35,0.2,0.25,0.1,0.1,0.15,0.25,0.2,0.25,0.1,0.1,0.05,0.05,0.25,0.35,0.2,0.05,0.4,0.15,0.05,0
CPP_negative_1798,0.2272727272727272,0.3181818181818182,0.2272727272727272,0.3181818181818182,0.1363636363636363,0.3181818181818182,0.2272727272727272,0.3181818181818182,0.1363636363636363,0.2272727272727272,0.3181818181818182,0.2272727272727272,0.4545454545454545,0.1818181818181818,0.0,0.1363636363636363,0.4090909090909091,0.1363636363636363,0.1363636363636363,0.4090909090909091,0.2272727272727272,0.1818181818181818,0.3636363636363636,0.1818181818181818,0.2272727272727272,0.3181818181818182,0.2272727272727272,0.2272727272727272,0.1363636363636363,0.4090909090909091,0.4545454545454545,0.0,0.0909090909090909,0.2272727272727272,0.4090909090909091,0.0454545454545454,0.3181818181818182,0.2272727272727272,0.2272727272727272,0
CPP_negative_1799,0.1428571428571428,0.4285714285714285,0.2857142857142857,0.2142857142857142,0.3571428571428571,0.2142857142857142,0.2142857142857142,0.3571428571428571,0.2142857142857142,0.0,0.5714285714285714,0.0,0.5,0.0714285714285714,0.1428571428571428,0.0714285714285714,0.6428571428571429,0.0714285714285714,0.0714285714285714,0.2142857142857142,0.3571428571428571,0.1428571428571428,0.0,0.5714285714285714,0.0714285714285714,0.5,0.0714285714285714,0.1428571428571428,0.0,0.5714285714285714,0.1428571428571428,0.0,0.1428571428571428,0.1428571428571428,0.2142857142857142,0.2142857142857142,0.2857142857142857,0.2857142857142857,0.2857142857142857,0
CPP_negative_1800,0.4615384615384615,0.3846153846153846,0.1538461538461538,0.3076923076923077,0.4615384615384615,0.0769230769230769,0.2307692307692307,0.3076923076923077,0.0,0.3846153846153846,0.4615384615384615,0.0769230769230769,0.6153846153846154,0.2307692307692307,0.0,0.5384615384615384,0.1538461538461538,0.1538461538461538,0.0769230769230769,0.7692307692307693,0.0769230769230769,0.3076923076923077,0.1538461538461538,0.3076923076923077,0.1538461538461538,0.3846153846153846,0.3076923076923077,0.3076923076923077,0.1538461538461538,0.3076923076923077,0.0769230769230769,0.0,0.6153846153846154,0.3076923076923077,0.0769230769230769,0.0769230769230769,0.6153846153846154,0.0769230769230769,0.2307692307692307,0
CPP_negative_1801,0.3103448275862069,0.2413793103448276,0.1724137931034483,0.2413793103448276,0.1724137931034483,0.1034482758620689,0.3103448275862069,0.1724137931034483,0.1034482758620689,0.2758620689655172,0.2758620689655172,0.1379310344827586,0.4827586206896552,0.0,0.0,0.2758620689655172,0.2758620689655172,0.1379310344827586,0.2068965517241379,0.4137931034482758,0.0689655172413793,0.3793103448275862,0.1034482758620689,0.1724137931034483,0.1379310344827586,0.2758620689655172,0.2758620689655172,0.3793103448275862,0.1034482758620689,0.1724137931034483,0.2068965517241379,0.0689655172413793,0.2068965517241379,0.2068965517241379,0.2068965517241379,0.0689655172413793,0.4137931034482758,0.0689655172413793,0.1379310344827586,0
CPP_negative_1802,0.2666666666666666,0.0666666666666666,0.3333333333333333,0.2,0.0666666666666666,0.3333333333333333,0.3333333333333333,0.2666666666666666,0.1333333333333333,0.1333333333333333,0.1333333333333333,0.2666666666666666,0.3333333333333333,0.0,0.2666666666666666,0.2666666666666666,0.1333333333333333,0.4,0.0666666666666666,0.2666666666666666,0.0666666666666666,0.1333333333333333,0.4,0.2666666666666666,0.3333333333333333,0.0666666666666666,0.3333333333333333,0.2,0.3333333333333333,0.3333333333333333,0.2,0.0,0.1333333333333333,0.2666666666666666,0.2666666666666666,0.0,0.2,0.2,0.1333333333333333,0
CPP_negative_1803,0.4137931034482758,0.0689655172413793,0.1379310344827586,0.2068965517241379,0.0689655172413793,0.0689655172413793,0.2068965517241379,0.0689655172413793,0.0689655172413793,0.3103448275862069,0.1034482758620689,0.1034482758620689,0.2758620689655172,0.0,0.0,0.4482758620689655,0.1034482758620689,0.1034482758620689,0.2413793103448276,0.2413793103448276,0.0344827586206896,0.2413793103448276,0.1724137931034483,0.1034482758620689,0.1034482758620689,0.1034482758620689,0.4482758620689655,0.2413793103448276,0.1724137931034483,0.1034482758620689,0.1379310344827586,0.0,0.2758620689655172,0.1379310344827586,0.2068965517241379,0.0689655172413793,0.2068965517241379,0.1379310344827586,0.2758620689655172,0
CPP_negative_1804,0.1714285714285714,0.4,0.1142857142857142,0.2571428571428571,0.1714285714285714,0.2285714285714285,0.1714285714285714,0.2571428571428571,0.0857142857142857,0.1714285714285714,0.3428571428571428,0.1714285714285714,0.2857142857142857,0.2285714285714285,0.0,0.2285714285714285,0.4,0.0571428571428571,0.1428571428571428,0.5142857142857142,0.0,0.2,0.0857142857142857,0.2857142857142857,0.0571428571428571,0.4571428571428571,0.1714285714285714,0.2,0.0857142857142857,0.2857142857142857,0.3142857142857143,0.0571428571428571,0.3428571428571428,0.2285714285714285,0.3142857142857143,0.0571428571428571,0.4857142857142857,0.0857142857142857,0.0857142857142857,0
CPP_negative_1805,0.1739130434782608,0.1739130434782608,0.3478260869565217,0.1739130434782608,0.3478260869565217,0.1304347826086956,0.1304347826086956,0.391304347826087,0.0869565217391304,0.2608695652173913,0.3478260869565217,0.1739130434782608,0.391304347826087,0.1304347826086956,0.0869565217391304,0.2608695652173913,0.2608695652173913,0.2608695652173913,0.0869565217391304,0.2608695652173913,0.2608695652173913,0.3478260869565217,0.1739130434782608,0.0869565217391304,0.3478260869565217,0.1739130434782608,0.1739130434782608,0.391304347826087,0.1304347826086956,0.1304347826086956,0.0869565217391304,0.0,0.1739130434782608,0.1739130434782608,0.0434782608695652,0.217391304347826,0.3043478260869565,0.3478260869565217,0.0434782608695652,0
CPP_negative_1806,0.2592592592592592,0.2222222222222222,0.074074074074074,0.1851851851851851,0.3333333333333333,0.2592592592592592,0.037037037037037,0.4074074074074074,0.1111111111111111,0.2592592592592592,0.1851851851851851,0.1851851851851851,0.2222222222222222,0.1481481481481481,0.074074074074074,0.3703703703703703,0.1851851851851851,0.037037037037037,0.2222222222222222,0.2592592592592592,0.1111111111111111,0.2222222222222222,0.2592592592592592,0.1851851851851851,0.1111111111111111,0.2592592592592592,0.2222222222222222,0.2962962962962963,0.1851851851851851,0.2592592592592592,0.2222222222222222,0.074074074074074,0.2592592592592592,0.1481481481481481,0.3333333333333333,0.1851851851851851,0.3333333333333333,0.1851851851851851,0.1481481481481481,0
CPP_negative_1807,0.1818181818181818,0.2727272727272727,0.0909090909090909,0.1363636363636363,0.2727272727272727,0.2727272727272727,0.1363636363636363,0.4545454545454545,0.0909090909090909,0.0454545454545454,0.4090909090909091,0.1363636363636363,0.3181818181818182,0.1363636363636363,0.2272727272727272,0.0454545454545454,0.3181818181818182,0.1363636363636363,0.0909090909090909,0.2727272727272727,0.1818181818181818,0.0909090909090909,0.2727272727272727,0.3181818181818182,0.1818181818181818,0.3636363636363636,0.0909090909090909,0.0454545454545454,0.1363636363636363,0.4545454545454545,0.1818181818181818,0.0454545454545454,0.2272727272727272,0.3636363636363636,0.1818181818181818,0.1818181818181818,0.2272727272727272,0.0454545454545454,0.2272727272727272,0
CPP_negative_1808,0.2,0.1,0.2333333333333333,0.2333333333333333,0.0333333333333333,0.2333333333333333,0.2333333333333333,0.0333333333333333,0.1666666666666666,0.2,0.1666666666666666,0.1666666666666666,0.2666666666666666,0.0666666666666666,0.2666666666666666,0.1666666666666666,0.2,0.1333333333333333,0.2,0.2333333333333333,0.1,0.1666666666666666,0.2,0.2666666666666666,0.1,0.2333333333333333,0.1333333333333333,0.1333333333333333,0.1666666666666666,0.3,0.1666666666666666,0.0333333333333333,0.1333333333333333,0.2666666666666666,0.2333333333333333,0.1333333333333333,0.1666666666666666,0.2666666666666666,0.1333333333333333,0
CPP_negative_1809,0.1290322580645161,0.1612903225806451,0.3870967741935484,0.2258064516129032,0.3225806451612903,0.0967741935483871,0.1290322580645161,0.3548387096774194,0.064516129032258,0.2258064516129032,0.3870967741935484,0.1612903225806451,0.6129032258064516,0.064516129032258,0.064516129032258,0.1612903225806451,0.3870967741935484,0.1612903225806451,0.0967741935483871,0.3225806451612903,0.3548387096774194,0.3870967741935484,0.1290322580645161,0.1935483870967742,0.3548387096774194,0.1935483870967742,0.0967741935483871,0.3225806451612903,0.064516129032258,0.2580645161290322,0.0967741935483871,0.032258064516129,0.1935483870967742,0.2258064516129032,0.3548387096774194,0.0967741935483871,0.2258064516129032,0.3870967741935484,0.064516129032258,0
CPP_negative_1810,0.16,0.2,0.28,0.16,0.32,0.08,0.2,0.28,0.04,0.08,0.4,0.08,0.12,0.28,0.04,0.12,0.24,0.16,0.2,0.28,0.12,0.24,0.16,0.16,0.28,0.2,0.16,0.32,0.16,0.16,0.0,0.0,0.28,0.12,0.12,0.28,0.2,0.28,0.16,0
CPP_negative_1811,0.2272727272727272,0.2272727272727272,0.3181818181818182,0.3181818181818182,0.1818181818181818,0.0909090909090909,0.4090909090909091,0.2727272727272727,0.0,0.1363636363636363,0.1818181818181818,0.3636363636363636,0.4545454545454545,0.0454545454545454,0.0454545454545454,0.1363636363636363,0.2727272727272727,0.2727272727272727,0.0454545454545454,0.2272727272727272,0.2727272727272727,0.2727272727272727,0.2272727272727272,0.0909090909090909,0.2727272727272727,0.2727272727272727,0.1363636363636363,0.2727272727272727,0.2272727272727272,0.0909090909090909,0.1363636363636363,0.0454545454545454,0.1363636363636363,0.0909090909090909,0.3181818181818182,0.2272727272727272,0.1818181818181818,0.1818181818181818,0.2727272727272727,0
CPP_negative_1812,0.25,0.3333333333333333,0.25,0.25,0.3333333333333333,0.25,0.25,0.5,0.0833333333333333,0.1666666666666666,0.25,0.3333333333333333,0.5833333333333334,0.0,0.0,0.0833333333333333,0.3333333333333333,0.25,0.0833333333333333,0.3333333333333333,0.25,0.4166666666666667,0.0833333333333333,0.0833333333333333,0.25,0.3333333333333333,0.25,0.3333333333333333,0.0,0.1666666666666666,0.1666666666666666,0.0,0.25,0.1666666666666666,0.3333333333333333,0.1666666666666666,0.4166666666666667,0.0,0.1666666666666666,0
CPP_negative_1813,0.1212121212121212,0.4242424242424242,0.1818181818181818,0.1515151515151515,0.2727272727272727,0.2121212121212121,0.1818181818181818,0.4242424242424242,0.0,0.1212121212121212,0.2424242424242424,0.3636363636363636,0.3636363636363636,0.2424242424242424,0.0,0.2121212121212121,0.3939393939393939,0.1515151515151515,0.0909090909090909,0.5151515151515151,0.0909090909090909,0.2424242424242424,0.2424242424242424,0.1818181818181818,0.1818181818181818,0.4242424242424242,0.1212121212121212,0.2727272727272727,0.1515151515151515,0.2727272727272727,0.303030303030303,0.0606060606060606,0.2424242424242424,0.2121212121212121,0.1515151515151515,0.0303030303030303,0.4848484848484848,0.0606060606060606,0.0606060606060606,0
CPP_negative_1814,0.03125,0.34375,0.25,0.28125,0.1875,0.1875,0.25,0.21875,0.15625,0.0625,0.40625,0.125,0.34375,0.1875,0.0625,0.125,0.4375,0.15625,0.0625,0.28125,0.25,0.09375,0.125,0.28125,0.125,0.40625,0.09375,0.09375,0.125,0.28125,0.1875,0.0,0.0625,0.34375,0.1875,0.15625,0.25,0.25,0.125,0
CPP_negative_1815,0.1304347826086956,0.217391304347826,0.3043478260869565,0.0869565217391304,0.2608695652173913,0.3043478260869565,0.0869565217391304,0.391304347826087,0.1739130434782608,0.1304347826086956,0.2608695652173913,0.1739130434782608,0.217391304347826,0.1739130434782608,0.1739130434782608,0.0869565217391304,0.391304347826087,0.1304347826086956,0.0434782608695652,0.1304347826086956,0.2608695652173913,0.2608695652173913,0.2608695652173913,0.1739130434782608,0.217391304347826,0.217391304347826,0.217391304347826,0.1304347826086956,0.0869565217391304,0.3478260869565217,0.0869565217391304,0.0869565217391304,0.0,0.1739130434782608,0.217391304347826,0.0869565217391304,0.217391304347826,0.2608695652173913,0.1304347826086956,0
CPP_negative_1816,0.0625,0.3125,0.1875,0.25,0.25,0.25,0.375,0.25,0.125,0.0,0.375,0.125,0.3125,0.1875,0.1875,0.0625,0.3125,0.1875,0.0625,0.3125,0.1875,0.1875,0.1875,0.375,0.1875,0.3125,0.0625,0.1875,0.1875,0.375,0.25,0.0,0.125,0.0625,0.25,0.125,0.25,0.1875,0.125,0
CPP_negative_1817,0.1111111111111111,0.1111111111111111,0.0,0.1111111111111111,0.0,0.1111111111111111,0.3333333333333333,0.3333333333333333,0.1111111111111111,0.2222222222222222,0.1111111111111111,0.0,0.0,0.1111111111111111,0.2222222222222222,0.1111111111111111,0.1111111111111111,0.3333333333333333,0.0,0.1111111111111111,0.0,0.0,0.1111111111111111,0.2222222222222222,0.0,0.1111111111111111,0.1111111111111111,0.0,0.1111111111111111,0.2222222222222222,0.2222222222222222,0.0,0.0,0.3333333333333333,0.1111111111111111,0.0,0.1111111111111111,0.0,0.1111111111111111,0
CPP_negative_1818,0.1764705882352941,0.1176470588235294,0.2352941176470588,0.2941176470588235,0.1176470588235294,0.1176470588235294,0.2941176470588235,0.1764705882352941,0.0588235294117647,0.1176470588235294,0.1176470588235294,0.3529411764705882,0.4117647058823529,0.0588235294117647,0.0588235294117647,0.2941176470588235,0.1176470588235294,0.2352941176470588,0.1176470588235294,0.1764705882352941,0.2941176470588235,0.2941176470588235,0.2352941176470588,0.1764705882352941,0.3529411764705882,0.1176470588235294,0.1764705882352941,0.2941176470588235,0.2352941176470588,0.1764705882352941,0.1764705882352941,0.0,0.1176470588235294,0.4705882352941176,0.1764705882352941,0.2352941176470588,0.2352941176470588,0.2941176470588235,0.0588235294117647,0
CPP_negative_1819,0.2,0.25,0.25,0.15,0.3,0.2,0.15,0.35,0.15,0.05,0.4,0.1,0.35,0.1,0.1,0.2,0.45,0.05,0.15,0.4,0.05,0.2,0.2,0.1,0.1,0.4,0.15,0.3,0.1,0.2,0.1,0.0,0.35,0.15,0.2,0.15,0.3,0.25,0.15,0
CPP_negative_1820,0.32,0.08,0.12,0.24,0.24,0.12,0.28,0.24,0.04,0.16,0.24,0.12,0.2,0.12,0.12,0.48,0.0,0.12,0.16,0.16,0.16,0.2,0.32,0.24,0.16,0.2,0.28,0.2,0.32,0.24,0.12,0.04,0.28,0.32,0.24,0.08,0.12,0.28,0.28,0
CPP_negative_1821,0.1818181818181818,0.1818181818181818,0.1818181818181818,0.2727272727272727,0.2727272727272727,0.2727272727272727,0.0909090909090909,0.4545454545454545,0.0909090909090909,0.2727272727272727,0.2727272727272727,0.2727272727272727,0.4545454545454545,0.0909090909090909,0.0909090909090909,0.1818181818181818,0.1818181818181818,0.1818181818181818,0.0,0.5454545454545454,0.0,0.3636363636363636,0.0909090909090909,0.2727272727272727,0.2727272727272727,0.2727272727272727,0.0909090909090909,0.3636363636363636,0.0909090909090909,0.2727272727272727,0.0909090909090909,0.0909090909090909,0.2727272727272727,0.2727272727272727,0.1818181818181818,0.0909090909090909,0.2727272727272727,0.0909090909090909,0.0909090909090909,0
CPP_negative_1822,0.1764705882352941,0.2352941176470588,0.3529411764705882,0.2352941176470588,0.2058823529411764,0.2058823529411764,0.2647058823529412,0.2941176470588235,0.1176470588235294,0.1764705882352941,0.3529411764705882,0.2352941176470588,0.4411764705882353,0.088235294117647,0.088235294117647,0.1176470588235294,0.2941176470588235,0.2941176470588235,0.1176470588235294,0.2941176470588235,0.2352941176470588,0.2647058823529412,0.2647058823529412,0.2352941176470588,0.3235294117647059,0.2647058823529412,0.1470588235294117,0.2352941176470588,0.2352941176470588,0.2647058823529412,0.2352941176470588,0.0294117647058823,0.0588235294117647,0.1470588235294117,0.3235294117647059,0.088235294117647,0.3235294117647059,0.2647058823529412,0.088235294117647,0
CPP_negative_1823,0.1764705882352941,0.2941176470588235,0.2352941176470588,0.1176470588235294,0.3529411764705882,0.1764705882352941,0.0588235294117647,0.4117647058823529,0.1176470588235294,0.1764705882352941,0.4117647058823529,0.2352941176470588,0.5294117647058824,0.0588235294117647,0.0588235294117647,0.1176470588235294,0.4117647058823529,0.1176470588235294,0.1176470588235294,0.3529411764705882,0.2352941176470588,0.4117647058823529,0.0588235294117647,0.2352941176470588,0.2352941176470588,0.4117647058823529,0.1176470588235294,0.3529411764705882,0.0,0.2941176470588235,0.0588235294117647,0.0588235294117647,0.4117647058823529,0.1764705882352941,0.4117647058823529,0.0588235294117647,0.3529411764705882,0.0588235294117647,0.1176470588235294,0
