name,DP_A,DP_C,DP_D,DP_E,DP_F,DP_G,DP_H,DP_I,DP_K,DP_L,DP_M,DP_N,DP_P,DP_Q,DP_R,DP_S,DP_T,DP_V,DP_W,DP_Y,target
CPP_negative_1767,0.0,0.0,0.0,0.1428571428571428,0.0,0.0,0.0,0.1428571428571428,0.1428571428571428,0.1428571428571428,0.0,0.0,0.0,0.1428571428571428,0.0,0.0,0.1428571428571428,0.0,0.0,0.1428571428571428,0
CPP_negative_1768,0.0833333333333333,0.0,0.1666666666666666,0.0416666666666666,0.0,0.0833333333333333,0.0,0.125,0.0416666666666666,0.0833333333333333,0.0416666666666666,0.0,0.0,0.0416666666666666,0.0416666666666666,0.0,0.0,0.125,0.0,0.125,0
CPP_negative_1769,0.0,0.0,0.15625,0.15625,0.0,0.09375,0.03125,0.03125,0.03125,0.0,0.03125,0.03125,0.0,0.0,0.03125,0.21875,0.15625,0.0,0.0,0.03125,0
CPP_negative_1770,0.0909090909090909,0.0,0.0606060606060606,0.0,0.0303030303030303,0.1212121212121212,0.0,0.0303030303030303,0.1212121212121212,0.2121212121212121,0.0,0.0303030303030303,0.0303030303030303,0.0303030303030303,0.0303030303030303,0.0606060606060606,0.0,0.1212121212121212,0.0,0.0303030303030303,0
CPP_negative_1771,0.0571428571428571,0.0,0.0285714285714285,0.0285714285714285,0.0571428571428571,0.1714285714285714,0.0285714285714285,0.1142857142857142,0.1142857142857142,0.1142857142857142,0.0,0.1142857142857142,0.0571428571428571,0.0571428571428571,0.0,0.0285714285714285,0.0285714285714285,0.0,0.0,0.0,0
CPP_negative_1772,0.0,0.0,0.125,0.125,0.125,0.0,0.0,0.0,0.125,0.125,0.0,0.125,0.0,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_1773,0.0,0.0,0.0526315789473684,0.0526315789473684,0.0,0.2105263157894736,0.0526315789473684,0.0,0.0,0.0526315789473684,0.0,0.1052631578947368,0.1052631578947368,0.0526315789473684,0.1052631578947368,0.0526315789473684,0.0526315789473684,0.0,0.0,0.1052631578947368,0
CPP_negative_1774,0.032258064516129,0.1612903225806451,0.064516129032258,0.032258064516129,0.032258064516129,0.032258064516129,0.0967741935483871,0.0,0.032258064516129,0.0967741935483871,0.0,0.064516129032258,0.064516129032258,0.032258064516129,0.064516129032258,0.032258064516129,0.032258064516129,0.064516129032258,0.032258064516129,0.032258064516129,0
CPP_negative_1775,0.0434782608695652,0.0434782608695652,0.0,0.1304347826086956,0.0,0.0869565217391304,0.0,0.0,0.0434782608695652,0.0434782608695652,0.0,0.0,0.3478260869565217,0.0434782608695652,0.0,0.1304347826086956,0.0434782608695652,0.0434782608695652,0.0,0.0,0
CPP_negative_1776,0.1818181818181818,0.0,0.0,0.0303030303030303,0.0909090909090909,0.1212121212121212,0.0,0.0,0.0909090909090909,0.0303030303030303,0.0303030303030303,0.0,0.0,0.0303030303030303,0.0,0.2424242424242424,0.0909090909090909,0.0,0.0303030303030303,0.0303030303030303,0
CPP_negative_1777,0.1764705882352941,0.0,0.0588235294117647,0.2352941176470588,0.0,0.0588235294117647,0.0588235294117647,0.0588235294117647,0.0,0.0588235294117647,0.1176470588235294,0.0,0.0,0.0,0.0,0.0588235294117647,0.0588235294117647,0.0,0.0,0.0588235294117647,0
CPP_negative_1778,0.0857142857142857,0.0,0.0285714285714285,0.1142857142857142,0.0285714285714285,0.0857142857142857,0.0,0.1142857142857142,0.0571428571428571,0.0571428571428571,0.0,0.0571428571428571,0.0571428571428571,0.0,0.0571428571428571,0.0857142857142857,0.0571428571428571,0.1142857142857142,0.0,0.0,0
CPP_negative_1779,0.125,0.03125,0.125,0.09375,0.03125,0.125,0.0,0.09375,0.0625,0.0625,0.0,0.0,0.0,0.0,0.0,0.0625,0.03125,0.125,0.0,0.03125,0
CPP_negative_1780,0.0,0.0,0.0,0.1578947368421052,0.1052631578947368,0.0,0.0,0.0,0.0526315789473684,0.1052631578947368,0.0,0.0526315789473684,0.1052631578947368,0.0526315789473684,0.0526315789473684,0.1052631578947368,0.0526315789473684,0.1052631578947368,0.0,0.0526315789473684,0
CPP_negative_1781,0.074074074074074,0.0,0.037037037037037,0.1481481481481481,0.037037037037037,0.037037037037037,0.037037037037037,0.1111111111111111,0.1111111111111111,0.0,0.037037037037037,0.0,0.037037037037037,0.037037037037037,0.0,0.0,0.1111111111111111,0.1481481481481481,0.0,0.037037037037037,0
CPP_negative_1782,0.1290322580645161,0.032258064516129,0.032258064516129,0.1290322580645161,0.0,0.0967741935483871,0.064516129032258,0.032258064516129,0.064516129032258,0.1612903225806451,0.032258064516129,0.032258064516129,0.032258064516129,0.032258064516129,0.0,0.032258064516129,0.032258064516129,0.064516129032258,0.0,0.0,0
CPP_negative_1783,0.0333333333333333,0.0,0.1,0.0,0.0333333333333333,0.1,0.0,0.0666666666666666,0.1,0.1666666666666666,0.0666666666666666,0.1,0.1,0.0,0.0666666666666666,0.0333333333333333,0.0,0.0333333333333333,0.0,0.0,0
CPP_negative_1784,0.088235294117647,0.0588235294117647,0.1176470588235294,0.0588235294117647,0.0294117647058823,0.0294117647058823,0.0588235294117647,0.0588235294117647,0.1176470588235294,0.0588235294117647,0.0588235294117647,0.0294117647058823,0.0294117647058823,0.0588235294117647,0.0,0.0294117647058823,0.0294117647058823,0.088235294117647,0.0,0.0,0
CPP_negative_1785,0.1176470588235294,0.0,0.0588235294117647,0.0588235294117647,0.0,0.0588235294117647,0.1176470588235294,0.0,0.0,0.1176470588235294,0.0588235294117647,0.0,0.0,0.0,0.1764705882352941,0.0588235294117647,0.0588235294117647,0.0588235294117647,0.0,0.0588235294117647,0
CPP_negative_1786,0.04,0.0,0.08,0.08,0.0,0.16,0.04,0.04,0.0,0.04,0.0,0.04,0.04,0.08,0.24,0.12,0.0,0.0,0.0,0.0,0
CPP_negative_1787,0.0,0.0,0.0416666666666666,0.2083333333333333,0.0416666666666666,0.0,0.0,0.0,0.125,0.0416666666666666,0.0,0.0,0.0416666666666666,0.0833333333333333,0.0416666666666666,0.2083333333333333,0.1666666666666666,0.0,0.0,0.0,0
CPP_negative_1788,0.0,0.0,0.0909090909090909,0.1818181818181818,0.0,0.0454545454545454,0.0,0.0909090909090909,0.0,0.1363636363636363,0.0,0.0,0.0,0.0909090909090909,0.0454545454545454,0.0909090909090909,0.1363636363636363,0.0909090909090909,0.0,0.0,0
CPP_negative_1789,0.0,0.0,0.0,0.0,0.0,0.2142857142857142,0.0714285714285714,0.0714285714285714,0.0714285714285714,0.0,0.0,0.0,0.0714285714285714,0.1428571428571428,0.0714285714285714,0.0714285714285714,0.0714285714285714,0.0714285714285714,0.0714285714285714,0.0,0
CPP_negative_1790,0.25,0.0,0.1666666666666666,0.0833333333333333,0.1666666666666666,0.0,0.0,0.0833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0833333333333333,0.0833333333333333,0.0833333333333333,0.0,0.0,0.0,0
CPP_negative_1791,0.0,0.0,0.0,0.0666666666666666,0.0666666666666666,0.2,0.1333333333333333,0.0,0.0666666666666666,0.0666666666666666,0.0666666666666666,0.0,0.0666666666666666,0.0666666666666666,0.0666666666666666,0.0666666666666666,0.0666666666666666,0.0,0.0,0.0,0
CPP_negative_1792,0.0,0.0,0.0714285714285714,0.0714285714285714,0.0357142857142857,0.0357142857142857,0.1071428571428571,0.0357142857142857,0.1071428571428571,0.1071428571428571,0.0,0.1071428571428571,0.0357142857142857,0.0,0.0,0.0357142857142857,0.0714285714285714,0.1428571428571428,0.0,0.0357142857142857,0
CPP_negative_1793,0.0285714285714285,0.0,0.0857142857142857,0.0857142857142857,0.0571428571428571,0.0285714285714285,0.0571428571428571,0.1142857142857142,0.1428571428571428,0.0571428571428571,0.0,0.0571428571428571,0.0,0.0,0.1142857142857142,0.0571428571428571,0.0285714285714285,0.0,0.0,0.0857142857142857,0
CPP_negative_1794,0.0,0.0,0.2142857142857142,0.0,0.0714285714285714,0.0,0.0714285714285714,0.0,0.1428571428571428,0.0,0.0,0.0,0.0,0.0714285714285714,0.0714285714285714,0.0714285714285714,0.1428571428571428,0.0714285714285714,0.0,0.0714285714285714,0
CPP_negative_1795,0.0,0.0,0.0,0.0833333333333333,0.0833333333333333,0.0,0.0,0.0833333333333333,0.0833333333333333,0.1666666666666666,0.0,0.0833333333333333,0.0833333333333333,0.0,0.1666666666666666,0.0833333333333333,0.0,0.0833333333333333,0.0,0.0,0
CPP_negative_1796,0.1052631578947368,0.0,0.0526315789473684,0.0526315789473684,0.0526315789473684,0.0526315789473684,0.0526315789473684,0.2105263157894736,0.1052631578947368,0.0526315789473684,0.0,0.1052631578947368,0.0,0.0,0.0526315789473684,0.0526315789473684,0.0526315789473684,0.0,0.0,0.0,0
CPP_negative_1797,0.1428571428571428,0.0,0.0,0.1428571428571428,0.0476190476190476,0.0,0.0,0.0476190476190476,0.0476190476190476,0.0476190476190476,0.0,0.1428571428571428,0.0,0.1428571428571428,0.0,0.0,0.1904761904761904,0.0476190476190476,0.0,0.0,0
CPP_negative_1798,0.0869565217391304,0.0434782608695652,0.0869565217391304,0.0,0.0,0.0869565217391304,0.0,0.0434782608695652,0.0869565217391304,0.0869565217391304,0.0434782608695652,0.0,0.1304347826086956,0.0,0.1304347826086956,0.0869565217391304,0.0434782608695652,0.0434782608695652,0.0,0.0,0
CPP_negative_1799,0.0,0.0,0.0,0.0666666666666666,0.0,0.0,0.0,0.1333333333333333,0.0666666666666666,0.2,0.0666666666666666,0.2,0.0,0.0,0.0,0.0,0.0666666666666666,0.0666666666666666,0.0,0.1333333333333333,0
CPP_negative_1800,0.1428571428571428,0.0,0.0714285714285714,0.2142857142857142,0.0,0.0,0.0714285714285714,0.0,0.0714285714285714,0.1428571428571428,0.0,0.0,0.0,0.0714285714285714,0.0,0.0,0.0714285714285714,0.0,0.1428571428571428,0.0,0
CPP_negative_1801,0.1666666666666666,0.0,0.0333333333333333,0.1333333333333333,0.0,0.1,0.0333333333333333,0.0,0.1333333333333333,0.1333333333333333,0.0,0.0,0.0,0.0666666666666666,0.0333333333333333,0.0333333333333333,0.0666666666666666,0.0666666666666666,0.0,0.0,0
CPP_negative_1802,0.25,0.0,0.0625,0.0,0.0625,0.0,0.0625,0.0,0.0625,0.0625,0.0625,0.0,0.0625,0.0,0.0625,0.0625,0.0,0.125,0.0625,0.0,0
CPP_negative_1803,0.0666666666666666,0.0,0.0666666666666666,0.1,0.0,0.0666666666666666,0.0333333333333333,0.0,0.0666666666666666,0.1,0.0666666666666666,0.0666666666666666,0.0,0.0333333333333333,0.0333333333333333,0.2,0.0333333333333333,0.0666666666666666,0.0,0.0,0
CPP_negative_1804,0.0555555555555555,0.0,0.0833333333333333,0.1666666666666666,0.0,0.0,0.0277777777777777,0.0833333333333333,0.1388888888888889,0.0833333333333333,0.0277777777777777,0.0833333333333333,0.0,0.0555555555555555,0.0833333333333333,0.0555555555555555,0.0,0.0277777777777777,0.0277777777777777,0.0,0
CPP_negative_1805,0.0833333333333333,0.0,0.0833333333333333,0.0416666666666666,0.0416666666666666,0.125,0.0,0.0833333333333333,0.0416666666666666,0.125,0.0416666666666666,0.0,0.125,0.0416666666666666,0.0,0.0416666666666666,0.0416666666666666,0.0416666666666666,0.0,0.0416666666666666,0
CPP_negative_1806,0.0,0.0,0.0714285714285714,0.1071428571428571,0.0714285714285714,0.1428571428571428,0.0,0.0,0.0,0.1071428571428571,0.0,0.0,0.1071428571428571,0.0357142857142857,0.1428571428571428,0.0357142857142857,0.0357142857142857,0.0714285714285714,0.0357142857142857,0.0357142857142857,0
CPP_negative_1807,0.0434782608695652,0.0,0.0434782608695652,0.1304347826086956,0.0869565217391304,0.0,0.0,0.0869565217391304,0.0869565217391304,0.0869565217391304,0.0434782608695652,0.0434782608695652,0.0869565217391304,0.0434782608695652,0.0434782608695652,0.0,0.0,0.0434782608695652,0.0434782608695652,0.0869565217391304,0
CPP_negative_1808,0.032258064516129,0.064516129032258,0.032258064516129,0.064516129032258,0.0,0.0967741935483871,0.0967741935483871,0.064516129032258,0.0967741935483871,0.0,0.032258064516129,0.032258064516129,0.0,0.0,0.032258064516129,0.0967741935483871,0.064516129032258,0.0967741935483871,0.032258064516129,0.064516129032258,0
CPP_negative_1809,0.0625,0.0,0.03125,0.09375,0.0,0.0625,0.03125,0.0625,0.0,0.21875,0.03125,0.0,0.125,0.03125,0.0625,0.0625,0.03125,0.0625,0.0,0.03125,0
CPP_negative_1810,0.1153846153846153,0.0769230769230769,0.1538461538461538,0.0769230769230769,0.0769230769230769,0.0384615384615384,0.0,0.0,0.0,0.0384615384615384,0.0384615384615384,0.0,0.0769230769230769,0.0384615384615384,0.0,0.0769230769230769,0.0769230769230769,0.0384615384615384,0.0384615384615384,0.0384615384615384,0
CPP_negative_1811,0.0869565217391304,0.0,0.0869565217391304,0.0,0.0434782608695652,0.0869565217391304,0.0869565217391304,0.0,0.0434782608695652,0.0434782608695652,0.0869565217391304,0.0869565217391304,0.0434782608695652,0.0434782608695652,0.0434782608695652,0.0869565217391304,0.0434782608695652,0.0869565217391304,0.0,0.0,0
CPP_negative_1812,0.0769230769230769,0.0,0.0769230769230769,0.1538461538461538,0.0,0.0769230769230769,0.0,0.0,0.0,0.2307692307692307,0.0,0.0769230769230769,0.0769230769230769,0.0,0.0769230769230769,0.0,0.0,0.1538461538461538,0.0,0.0,0
CPP_negative_1813,0.1470588235294117,0.0588235294117647,0.0294117647058823,0.1176470588235294,0.0,0.0588235294117647,0.0,0.0294117647058823,0.0,0.1470588235294117,0.0294117647058823,0.0,0.0294117647058823,0.088235294117647,0.2058823529411764,0.0294117647058823,0.0,0.0,0.0294117647058823,0.0,0
CPP_negative_1814,0.0606060606060606,0.0303030303030303,0.0,0.0303030303030303,0.0606060606060606,0.0606060606060606,0.0606060606060606,0.0,0.0909090909090909,0.1515151515151515,0.1212121212121212,0.0606060606060606,0.0,0.0303030303030303,0.0,0.0606060606060606,0.0606060606060606,0.0606060606060606,0.0303030303030303,0.0303030303030303,0
CPP_negative_1815,0.125,0.0416666666666666,0.0,0.0416666666666666,0.0416666666666666,0.0,0.0416666666666666,0.0833333333333333,0.0,0.0833333333333333,0.0416666666666666,0.125,0.1666666666666666,0.0416666666666666,0.0833333333333333,0.0,0.0416666666666666,0.0,0.0,0.0416666666666666,0
CPP_negative_1816,0.0,0.0,0.1176470588235294,0.0,0.1176470588235294,0.0,0.0,0.0,0.0588235294117647,0.1176470588235294,0.0588235294117647,0.0588235294117647,0.0,0.0588235294117647,0.0588235294117647,0.0588235294117647,0.0588235294117647,0.1764705882352941,0.0588235294117647,0.0,0
CPP_negative_1817,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.2,0.2,0.1,0.0,0.0,0.0,0.0,0.1,0.1,0.0,0.0,0.2,0.0,0
CPP_negative_1818,0.2222222222222222,0.0,0.0555555555555555,0.0,0.0,0.1666666666666666,0.0,0.0555555555555555,0.0555555555555555,0.0,0.0555555555555555,0.0,0.0,0.0,0.0555555555555555,0.0,0.0555555555555555,0.2222222222222222,0.0,0.0555555555555555,0
CPP_negative_1819,0.0952380952380952,0.0,0.1428571428571428,0.0952380952380952,0.0952380952380952,0.0,0.0476190476190476,0.0,0.0476190476190476,0.0952380952380952,0.0,0.0,0.0952380952380952,0.0476190476190476,0.0,0.0476190476190476,0.0,0.0476190476190476,0.0,0.1428571428571428,0
CPP_negative_1820,0.0769230769230769,0.0,0.0769230769230769,0.0769230769230769,0.0769230769230769,0.0384615384615384,0.0384615384615384,0.0,0.0769230769230769,0.0384615384615384,0.0384615384615384,0.0384615384615384,0.0,0.0769230769230769,0.0384615384615384,0.0769230769230769,0.0769230769230769,0.0,0.0769230769230769,0.0769230769230769,0
CPP_negative_1821,0.1666666666666666,0.0833333333333333,0.0833333333333333,0.25,0.0,0.0,0.0,0.0833333333333333,0.0,0.0833333333333333,0.0,0.0,0.0,0.0,0.0833333333333333,0.0833333333333333,0.0,0.0,0.0,0.0833333333333333,0
CPP_negative_1822,0.0571428571428571,0.0,0.0285714285714285,0.0285714285714285,0.0571428571428571,0.1428571428571428,0.0285714285714285,0.0571428571428571,0.1142857142857142,0.2,0.0285714285714285,0.0285714285714285,0.0285714285714285,0.0285714285714285,0.0285714285714285,0.0571428571428571,0.0285714285714285,0.0571428571428571,0.0,0.0,0
CPP_negative_1823,0.0,0.0,0.0555555555555555,0.2222222222222222,0.0,0.1111111111111111,0.0555555555555555,0.0555555555555555,0.0,0.2222222222222222,0.0555555555555555,0.0,0.0555555555555555,0.0555555555555555,0.0555555555555555,0.0,0.0,0.0,0.0,0.0555555555555555,0
CPP_negative_1824,0.1111111111111111,0.0,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.0,0.0,0.0,0.2222222222222222,0.2222222222222222,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_1825,0.0303030303030303,0.0,0.0606060606060606,0.0606060606060606,0.0909090909090909,0.0606060606060606,0.0303030303030303,0.0303030303030303,0.0303030303030303,0.1212121212121212,0.0303030303030303,0.0303030303030303,0.0,0.0606060606060606,0.1818181818181818,0.0303030303030303,0.0606060606060606,0.0606060606060606,0.0,0.0303030303030303,0
CPP_negative_1826,0.0833333333333333,0.1666666666666666,0.0,0.0833333333333333,0.0833333333333333,0.1666666666666666,0.0,0.0,0.0,0.0833333333333333,0.0,0.0833333333333333,0.0833333333333333,0.0833333333333333,0.0,0.0,0.0833333333333333,0.0,0.0,0.0,0
CPP_negative_1827,0.0434782608695652,0.0,0.0434782608695652,0.2608695652173913,0.0434782608695652,0.0434782608695652,0.0,0.0,0.0434782608695652,0.0869565217391304,0.0434782608695652,0.0,0.0434782608695652,0.0869565217391304,0.1304347826086956,0.0,0.0434782608695652,0.0869565217391304,0.0,0.0,0
CPP_negative_1828,0.0909090909090909,0.0,0.1818181818181818,0.0,0.0909090909090909,0.0,0.0,0.0,0.0909090909090909,0.0,0.0,0.0,0.0909090909090909,0.0,0.0,0.0909090909090909,0.0,0.2727272727272727,0.0,0.0909090909090909,0
CPP_negative_1829,0.375,0.0,0.125,0.0,0.0,0.125,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0
CPP_negative_1830,0.0434782608695652,0.0434782608695652,0.0434782608695652,0.0869565217391304,0.1304347826086956,0.0869565217391304,0.0434782608695652,0.0434782608695652,0.0869565217391304,0.0869565217391304,0.0,0.0434782608695652,0.0434782608695652,0.0434782608695652,0.0,0.0,0.0,0.1739130434782608,0.0,0.0,0
CPP_negative_1831,0.1304347826086956,0.0434782608695652,0.0,0.1304347826086956,0.0,0.0,0.0,0.0434782608695652,0.0869565217391304,0.1739130434782608,0.0434782608695652,0.0434782608695652,0.0869565217391304,0.0,0.0434782608695652,0.0869565217391304,0.0,0.0434782608695652,0.0,0.0434782608695652,0
CPP_negative_1832,0.0344827586206896,0.0,0.0,0.1034482758620689,0.1034482758620689,0.0689655172413793,0.0689655172413793,0.0689655172413793,0.1379310344827586,0.1034482758620689,0.0,0.0689655172413793,0.1034482758620689,0.0344827586206896,0.0344827586206896,0.0344827586206896,0.0,0.0344827586206896,0.0,0.0,0
CPP_negative_1833,0.064516129032258,0.0,0.032258064516129,0.1290322580645161,0.032258064516129,0.032258064516129,0.0,0.1290322580645161,0.032258064516129,0.032258064516129,0.0,0.064516129032258,0.064516129032258,0.0967741935483871,0.064516129032258,0.064516129032258,0.064516129032258,0.0967741935483871,0.0,0.0,0
CPP_negative_1834,0.0625,0.0,0.0625,0.0,0.0625,0.0,0.0625,0.0625,0.0625,0.0625,0.0625,0.0625,0.125,0.0625,0.0625,0.0625,0.0,0.125,0.0,0.0,0
CPP_negative_1835,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.0,0.0,0.0,0.1111111111111111,0.1111111111111111,0.0,0.0,0
CPP_negative_1836,0.03125,0.0,0.0625,0.15625,0.09375,0.03125,0.0625,0.0625,0.03125,0.09375,0.03125,0.03125,0.03125,0.03125,0.03125,0.0625,0.03125,0.125,0.0,0.0,0
CPP_negative_1837,0.0357142857142857,0.0,0.0714285714285714,0.0,0.0357142857142857,0.0357142857142857,0.0,0.0357142857142857,0.0,0.0357142857142857,0.0357142857142857,0.0714285714285714,0.0714285714285714,0.0714285714285714,0.0714285714285714,0.25,0.1071428571428571,0.0714285714285714,0.0,0.0,0
CPP_negative_1838,0.0666666666666666,0.0333333333333333,0.0666666666666666,0.1,0.0333333333333333,0.0333333333333333,0.0333333333333333,0.1,0.0666666666666666,0.1,0.0,0.0333333333333333,0.0333333333333333,0.0,0.0333333333333333,0.0666666666666666,0.0666666666666666,0.0333333333333333,0.0,0.1,0
CPP_negative_1839,0.1111111111111111,0.037037037037037,0.074074074074074,0.074074074074074,0.0,0.037037037037037,0.037037037037037,0.0,0.037037037037037,0.1111111111111111,0.0,0.1111111111111111,0.0,0.037037037037037,0.074074074074074,0.1111111111111111,0.0,0.0,0.1111111111111111,0.037037037037037,0
CPP_negative_1840,0.04,0.04,0.04,0.12,0.04,0.04,0.0,0.08,0.04,0.08,0.12,0.04,0.04,0.04,0.08,0.04,0.12,0.0,0.0,0.0,0
CPP_negative_1841,0.1428571428571428,0.0,0.0714285714285714,0.0,0.0714285714285714,0.2142857142857142,0.0,0.0714285714285714,0.0,0.2142857142857142,0.0,0.0714285714285714,0.0714285714285714,0.0,0.0,0.0714285714285714,0.0,0.0,0.0,0.0,0
CPP_negative_1842,0.0,0.0,0.0,0.0,0.0909090909090909,0.0909090909090909,0.0,0.0909090909090909,0.0909090909090909,0.0,0.0909090909090909,0.0,0.0,0.2727272727272727,0.0909090909090909,0.0,0.0,0.0909090909090909,0.0,0.0909090909090909,0
CPP_negative_1843,0.25,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,0.125,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_1844,0.0434782608695652,0.0,0.217391304347826,0.217391304347826,0.0,0.0869565217391304,0.0,0.0434782608695652,0.0,0.0434782608695652,0.0,0.0434782608695652,0.0,0.0,0.0,0.0434782608695652,0.1304347826086956,0.0869565217391304,0.0,0.0434782608695652,0
CPP_negative_1845,0.0625,0.0,0.125,0.0,0.125,0.0,0.125,0.125,0.0,0.0,0.0,0.0,0.1875,0.0625,0.0,0.0,0.0,0.125,0.0,0.0625,0
CPP_negative_1846,0.0689655172413793,0.0344827586206896,0.0344827586206896,0.1379310344827586,0.0,0.0344827586206896,0.0344827586206896,0.0,0.2413793103448276,0.0344827586206896,0.0344827586206896,0.0,0.0689655172413793,0.0344827586206896,0.0689655172413793,0.0689655172413793,0.0,0.0689655172413793,0.0344827586206896,0.0,0
CPP_negative_1847,0.0588235294117647,0.0,0.0,0.1176470588235294,0.0,0.0588235294117647,0.0,0.0588235294117647,0.0588235294117647,0.2352941176470588,0.0,0.0,0.0588235294117647,0.0,0.2352941176470588,0.0,0.0588235294117647,0.0,0.0588235294117647,0.0,0
CPP_negative_1848,0.1176470588235294,0.0,0.0588235294117647,0.0,0.0,0.0,0.0,0.2352941176470588,0.3529411764705882,0.0588235294117647,0.0,0.1176470588235294,0.0,0.0588235294117647,0.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_1849,0.1111111111111111,0.0,0.0555555555555555,0.0555555555555555,0.0277777777777777,0.1111111111111111,0.0,0.1388888888888889,0.0,0.0555555555555555,0.0,0.0833333333333333,0.0833333333333333,0.1111111111111111,0.0,0.0555555555555555,0.0,0.0833333333333333,0.0,0.0277777777777777,0
CPP_negative_1850,0.0454545454545454,0.0,0.0454545454545454,0.0454545454545454,0.0,0.0,0.0454545454545454,0.0454545454545454,0.0909090909090909,0.2272727272727272,0.0,0.0,0.0454545454545454,0.1363636363636363,0.0909090909090909,0.0909090909090909,0.0,0.0454545454545454,0.0,0.0454545454545454,0
CPP_negative_1851,0.0833333333333333,0.0,0.0833333333333333,0.1388888888888889,0.0,0.0555555555555555,0.0277777777777777,0.0277777777777777,0.1111111111111111,0.1111111111111111,0.0833333333333333,0.0277777777777777,0.0,0.0555555555555555,0.0555555555555555,0.0277777777777777,0.0,0.1111111111111111,0.0,0.0,0
