name,GAAC_alphatic,GAAC_aromatic,GAAC_postivecharge,GAAC_negativecharge,GAAC_uncharge,target
CPP_negative_2119,0.75,0.0,0.0833333333333333,0.0833333333333333,0.0833333333333333,0
CPP_negative_2120,0.4545454545454545,0.0454545454545454,0.2272727272727272,0.1363636363636363,0.1363636363636363,0
CPP_negative_2121,0.3333333333333333,0.1111111111111111,0.1666666666666666,0.1111111111111111,0.2777777777777778,0
CPP_negative_2122,0.2222222222222222,0.1111111111111111,0.1666666666666666,0.2777777777777778,0.2222222222222222,0
CPP_negative_2123,0.4666666666666667,0.0,0.1333333333333333,0.0666666666666666,0.3333333333333333,0
CPP_negative_2124,0.4285714285714285,0.0,0.2142857142857142,0.2142857142857142,0.1428571428571428,0
CPP_negative_2125,0.4285714285714285,0.0357142857142857,0.2142857142857142,0.1785714285714285,0.1428571428571428,0
CPP_negative_2126,0.3333333333333333,0.25,0.0833333333333333,0.0833333333333333,0.25,0
CPP_negative_2127,0.5357142857142857,0.2142857142857142,0.0714285714285714,0.0357142857142857,0.1428571428571428,0
CPP_negative_2128,0.0769230769230769,0.0769230769230769,0.3076923076923077,0.1538461538461538,0.3846153846153846,0
CPP_negative_2129,0.3103448275862069,0.1379310344827586,0.2413793103448276,0.0689655172413793,0.2413793103448276,0
CPP_negative_2130,0.2941176470588235,0.1764705882352941,0.0588235294117647,0.0588235294117647,0.4117647058823529,0
CPP_negative_2131,0.4166666666666667,0.0833333333333333,0.2083333333333333,0.0,0.2916666666666667,0
CPP_negative_2132,0.1666666666666666,0.1666666666666666,0.3333333333333333,0.1666666666666666,0.1666666666666666,0
CPP_negative_2133,0.303030303030303,0.0909090909090909,0.1818181818181818,0.1212121212121212,0.303030303030303,0
CPP_negative_2134,0.0833333333333333,0.1666666666666666,0.25,0.0833333333333333,0.4166666666666667,0
CPP_negative_2135,0.2222222222222222,0.1111111111111111,0.2222222222222222,0.0,0.4444444444444444,0
CPP_negative_2136,0.1428571428571428,0.1428571428571428,0.1428571428571428,0.0476190476190476,0.5238095238095238,0
CPP_negative_2137,0.3157894736842105,0.1578947368421052,0.1052631578947368,0.0526315789473684,0.3684210526315789,0
CPP_negative_2138,0.2666666666666666,0.2,0.0,0.0666666666666666,0.4666666666666667,0
CPP_negative_2139,0.2666666666666666,0.0666666666666666,0.2,0.1333333333333333,0.3333333333333333,0
CPP_negative_2140,0.8333333333333334,0.0,0.0,0.1666666666666666,0.0,0
CPP_negative_2141,0.0,0.1111111111111111,0.2222222222222222,0.3333333333333333,0.3333333333333333,0
CPP_negative_2142,0.5,0.1,0.1,0.0,0.3,0
CPP_negative_2143,0.5,0.1153846153846153,0.0769230769230769,0.0769230769230769,0.2307692307692307,0
CPP_negative_2144,0.3548387096774194,0.1290322580645161,0.1935483870967742,0.064516129032258,0.2580645161290322,0
CPP_negative_2145,0.2592592592592592,0.2592592592592592,0.074074074074074,0.1111111111111111,0.2962962962962963,0
CPP_negative_2146,0.5384615384615384,0.0769230769230769,0.1538461538461538,0.0769230769230769,0.1538461538461538,0
CPP_negative_2147,0.3,0.1,0.15,0.05,0.4,0
CPP_negative_2148,0.2307692307692307,0.2307692307692307,0.1538461538461538,0.0,0.3846153846153846,0
CPP_negative_2149,0.3636363636363636,0.2272727272727272,0.0454545454545454,0.0,0.3636363636363636,0
CPP_negative_2150,0.2857142857142857,0.1428571428571428,0.0714285714285714,0.1071428571428571,0.3928571428571428,0
CPP_negative_2151,0.1428571428571428,0.0,0.2857142857142857,0.1428571428571428,0.4285714285714285,0
CPP_negative_2152,0.2692307692307692,0.1538461538461538,0.1923076923076923,0.2307692307692307,0.1538461538461538,0
CPP_negative_2153,0.2941176470588235,0.1764705882352941,0.3529411764705882,0.0,0.1764705882352941,0
CPP_negative_2154,0.2580645161290322,0.2258064516129032,0.2258064516129032,0.032258064516129,0.2580645161290322,0
CPP_negative_2155,0.2857142857142857,0.0714285714285714,0.1785714285714285,0.0357142857142857,0.4285714285714285,0
CPP_negative_2156,0.3235294117647059,0.1764705882352941,0.088235294117647,0.1470588235294117,0.2647058823529412,0
CPP_negative_2157,0.4375,0.125,0.0625,0.25,0.125,0
CPP_negative_2158,0.125,0.125,0.25,0.2083333333333333,0.2916666666666667,0
CPP_negative_2159,0.2083333333333333,0.0833333333333333,0.1666666666666666,0.25,0.2916666666666667,0
CPP_negative_2160,0.4545454545454545,0.1818181818181818,0.0,0.2727272727272727,0.0909090909090909,0
CPP_negative_2161,0.3636363636363636,0.0909090909090909,0.0,0.2727272727272727,0.2727272727272727,0
CPP_negative_2162,0.125,0.25,0.125,0.125,0.375,0
CPP_negative_2163,0.2857142857142857,0.2857142857142857,0.0,0.1428571428571428,0.2857142857142857,0
CPP_negative_2164,0.391304347826087,0.1304347826086956,0.0869565217391304,0.0869565217391304,0.3043478260869565,0
CPP_negative_2165,0.2307692307692307,0.1923076923076923,0.1538461538461538,0.1538461538461538,0.2692307692307692,0
CPP_negative_2166,0.6666666666666666,0.1666666666666666,0.0,0.0,0.1666666666666666,0
CPP_negative_2167,0.1666666666666666,0.25,0.0833333333333333,0.0833333333333333,0.4166666666666667,0
CPP_negative_2168,0.2857142857142857,0.1428571428571428,0.0,0.1428571428571428,0.4285714285714285,0
CPP_negative_2169,0.1333333333333333,0.0,0.2666666666666666,0.0666666666666666,0.5333333333333333,0
CPP_negative_2170,0.1333333333333333,0.3333333333333333,0.0666666666666666,0.0666666666666666,0.4,0
CPP_negative_2171,0.2857142857142857,0.0952380952380952,0.238095238095238,0.0476190476190476,0.3333333333333333,0
CPP_negative_2172,0.5555555555555556,0.1666666666666666,0.0,0.0,0.2777777777777778,0
CPP_negative_2173,0.391304347826087,0.217391304347826,0.1739130434782608,0.0434782608695652,0.1739130434782608,0
CPP_negative_2174,0.2727272727272727,0.1818181818181818,0.0909090909090909,0.1818181818181818,0.2727272727272727,0
CPP_negative_2175,0.3076923076923077,0.0769230769230769,0.2307692307692307,0.0,0.3846153846153846,0
CPP_negative_2176,0.238095238095238,0.1428571428571428,0.1428571428571428,0.1428571428571428,0.3333333333333333,0
CPP_negative_2177,0.2857142857142857,0.0714285714285714,0.0,0.2857142857142857,0.3571428571428571,0
CPP_negative_2178,0.2142857142857142,0.2857142857142857,0.0714285714285714,0.0,0.4285714285714285,0
CPP_negative_2179,0.2903225806451613,0.1935483870967742,0.1612903225806451,0.064516129032258,0.2903225806451613,0
CPP_negative_2180,0.4545454545454545,0.0909090909090909,0.0909090909090909,0.0,0.3636363636363636,0
CPP_negative_2181,0.2666666666666666,0.2333333333333333,0.1333333333333333,0.0333333333333333,0.3333333333333333,0
CPP_negative_2182,0.35,0.15,0.2,0.1,0.2,0
CPP_negative_2183,0.2666666666666666,0.2666666666666666,0.0666666666666666,0.0666666666666666,0.3333333333333333,0
CPP_negative_2184,0.375,0.25,0.0625,0.0625,0.25,0
CPP_negative_2185,0.217391304347826,0.1739130434782608,0.1739130434782608,0.217391304347826,0.217391304347826,0
CPP_negative_2186,0.4615384615384615,0.2307692307692307,0.2307692307692307,0.0,0.0769230769230769,0
CPP_negative_2187,0.34375,0.28125,0.125,0.09375,0.15625,0
CPP_negative_2188,0.1481481481481481,0.1111111111111111,0.1851851851851851,0.1481481481481481,0.4074074074074074,0
CPP_negative_2189,0.2647058823529412,0.2058823529411764,0.1176470588235294,0.1176470588235294,0.2941176470588235,0
CPP_negative_2190,0.3076923076923077,0.0769230769230769,0.0769230769230769,0.1538461538461538,0.3846153846153846,0
CPP_negative_2191,0.2727272727272727,0.1818181818181818,0.1818181818181818,0.0,0.3636363636363636,0
CPP_negative_2192,0.6666666666666666,0.0,0.0,0.0,0.3333333333333333,0
CPP_negative_2193,0.3529411764705882,0.1764705882352941,0.0588235294117647,0.0,0.4117647058823529,0
CPP_negative_2194,0.3076923076923077,0.1538461538461538,0.2692307692307692,0.0384615384615384,0.2307692307692307,0
CPP_negative_2195,0.2916666666666667,0.1666666666666666,0.1666666666666666,0.0,0.375,0
CPP_negative_2196,0.4444444444444444,0.1481481481481481,0.1481481481481481,0.037037037037037,0.2222222222222222,0
CPP_negative_2197,0.34375,0.1875,0.03125,0.21875,0.21875,0
CPP_negative_2198,0.3888888888888889,0.2777777777777778,0.0555555555555555,0.0,0.2777777777777778,0
CPP_negative_2199,0.2666666666666666,0.2,0.2,0.0,0.3333333333333333,0
CPP_negative_2200,0.3529411764705882,0.2352941176470588,0.1764705882352941,0.1176470588235294,0.1176470588235294,0
CPP_negative_2201,0.3333333333333333,0.1428571428571428,0.0476190476190476,0.1904761904761904,0.2857142857142857,0
CPP_negative_2202,0.3125,0.125,0.125,0.0625,0.375,0
CPP_negative_2203,0.2666666666666666,0.2,0.1,0.1,0.3333333333333333,0
CPP_negative_2204,0.5,0.125,0.125,0.125,0.125,0
CPP_negative_2205,0.2222222222222222,0.2222222222222222,0.1666666666666666,0.0555555555555555,0.3333333333333333,0
CPP_negative_2206,0.2941176470588235,0.2352941176470588,0.1176470588235294,0.0588235294117647,0.2941176470588235,0
CPP_negative_2207,0.1666666666666666,0.1666666666666666,0.3333333333333333,0.0,0.3333333333333333,0
CPP_negative_2208,0.1923076923076923,0.1153846153846153,0.2307692307692307,0.2692307692307692,0.1923076923076923,0
CPP_negative_2209,0.2424242424242424,0.1818181818181818,0.0909090909090909,0.1515151515151515,0.3333333333333333,0
CPP_negative_2210,0.35,0.0,0.4,0.1,0.15,0
CPP_negative_2211,0.3157894736842105,0.0526315789473684,0.1052631578947368,0.2105263157894736,0.3157894736842105,0
CPP_negative_2212,0.3103448275862069,0.0344827586206896,0.1724137931034483,0.1379310344827586,0.3448275862068966,0
CPP_negative_2213,0.2857142857142857,0.0952380952380952,0.1904761904761904,0.238095238095238,0.1904761904761904,0
CPP_negative_2214,0.1764705882352941,0.0294117647058823,0.2647058823529412,0.088235294117647,0.4411764705882353,0
CPP_negative_2215,0.40625,0.1875,0.0625,0.0,0.34375,0
CPP_negative_2216,0.6666666666666666,0.0,0.0,0.0,0.3333333333333333,0
CPP_negative_2217,0.1875,0.0,0.375,0.125,0.3125,0
CPP_negative_2218,0.2758620689655172,0.3103448275862069,0.1379310344827586,0.1034482758620689,0.1724137931034483,0
CPP_negative_2219,0.3333333333333333,0.1904761904761904,0.0476190476190476,0.0952380952380952,0.3333333333333333,0
CPP_negative_2220,0.28125,0.21875,0.21875,0.09375,0.1875,0
CPP_negative_2221,0.2307692307692307,0.2307692307692307,0.0,0.1538461538461538,0.3846153846153846,0
CPP_negative_2222,0.4117647058823529,0.1176470588235294,0.2941176470588235,0.0,0.1764705882352941,0
CPP_negative_2223,0.1612903225806451,0.0967741935483871,0.1612903225806451,0.2258064516129032,0.3548387096774194,0
CPP_negative_2224,0.25,0.0833333333333333,0.0833333333333333,0.25,0.3333333333333333,0
CPP_negative_2225,0.3076923076923077,0.1538461538461538,0.1538461538461538,0.0769230769230769,0.3076923076923077,0
CPP_negative_2226,0.3846153846153846,0.1538461538461538,0.0769230769230769,0.1538461538461538,0.2307692307692307,0
CPP_negative_2227,0.1875,0.1875,0.25,0.125,0.25,0
CPP_negative_2228,0.2666666666666666,0.1333333333333333,0.3333333333333333,0.1333333333333333,0.1333333333333333,0
CPP_negative_2229,0.3235294117647059,0.088235294117647,0.2058823529411764,0.0588235294117647,0.3235294117647059,0
CPP_negative_2230,0.2631578947368421,0.3684210526315789,0.1578947368421052,0.2105263157894736,0.0,0
CPP_negative_2231,0.1666666666666666,0.1666666666666666,0.3333333333333333,0.0,0.3333333333333333,0
CPP_negative_2232,0.1764705882352941,0.1470588235294117,0.2647058823529412,0.1470588235294117,0.2647058823529412,0
CPP_negative_2233,0.2307692307692307,0.0769230769230769,0.1153846153846153,0.0769230769230769,0.5,0
CPP_negative_2234,0.3571428571428571,0.1428571428571428,0.2142857142857142,0.0714285714285714,0.2142857142857142,0
CPP_negative_2235,0.0714285714285714,0.3571428571428571,0.1428571428571428,0.0,0.4285714285714285,0
CPP_negative_2236,0.4444444444444444,0.0,0.3888888888888889,0.0555555555555555,0.1111111111111111,0
CPP_negative_2237,0.0909090909090909,0.0,0.4545454545454545,0.0,0.4545454545454545,0
CPP_negative_2238,0.3333333333333333,0.1666666666666666,0.1666666666666666,0.1944444444444444,0.1388888888888889,0
CPP_negative_2239,0.3333333333333333,0.1904761904761904,0.0476190476190476,0.0,0.4285714285714285,0
CPP_negative_2240,0.1111111111111111,0.2222222222222222,0.1111111111111111,0.0,0.5555555555555556,0
CPP_negative_2241,0.1818181818181818,0.0909090909090909,0.2727272727272727,0.1363636363636363,0.3181818181818182,0
CPP_negative_2242,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.0,0.6666666666666666,0
CPP_negative_2243,0.5384615384615384,0.0769230769230769,0.0769230769230769,0.0769230769230769,0.2307692307692307,0
CPP_negative_2244,0.2666666666666666,0.0666666666666666,0.1333333333333333,0.0,0.5333333333333333,0
CPP_negative_2245,0.3142857142857143,0.0285714285714285,0.2,0.1714285714285714,0.2857142857142857,0
CPP_negative_2246,0.3333333333333333,0.0,0.2,0.1333333333333333,0.3333333333333333,0
CPP_negative_2247,0.3333333333333333,0.0606060606060606,0.1818181818181818,0.1515151515151515,0.2727272727272727,0
CPP_negative_2248,0.3793103448275862,0.0,0.1379310344827586,0.0689655172413793,0.4137931034482758,0
CPP_negative_2249,0.3333333333333333,0.0,0.2666666666666666,0.0,0.4,0
CPP_negative_2250,0.3,0.15,0.1,0.05,0.4,0
CPP_negative_2251,0.5333333333333333,0.0,0.0,0.1333333333333333,0.3333333333333333,0
CPP_negative_2252,0.2666666666666666,0.0666666666666666,0.2666666666666666,0.2,0.2,0
CPP_negative_2253,0.4545454545454545,0.0303030303030303,0.0909090909090909,0.1212121212121212,0.303030303030303,0
CPP_negative_2254,0.3428571428571428,0.0285714285714285,0.1714285714285714,0.2,0.2571428571428571,0
CPP_negative_2255,0.3783783783783784,0.081081081081081,0.1081081081081081,0.027027027027027,0.4054054054054054,0
CPP_negative_2256,0.25,0.1428571428571428,0.1071428571428571,0.2142857142857142,0.2857142857142857,0
CPP_negative_2257,0.2,0.2,0.2,0.1333333333333333,0.2666666666666666,0
CPP_negative_2258,0.1304347826086956,0.1304347826086956,0.3478260869565217,0.0869565217391304,0.3043478260869565,0
CPP_negative_2259,0.4,0.0666666666666666,0.0666666666666666,0.2666666666666666,0.2,0
CPP_negative_2260,0.217391304347826,0.0,0.217391304347826,0.217391304347826,0.3478260869565217,0
CPP_negative_2261,0.3243243243243243,0.1081081081081081,0.1891891891891892,0.1621621621621621,0.2162162162162162,0
CPP_negative_2262,0.375,0.075,0.075,0.05,0.425,0
CPP_negative_2263,0.2894736842105263,0.1578947368421052,0.0263157894736842,0.131578947368421,0.3947368421052631,0
CPP_negative_2264,0.2777777777777778,0.0555555555555555,0.1111111111111111,0.25,0.3055555555555556,0
CPP_negative_2265,0.3243243243243243,0.081081081081081,0.1621621621621621,0.1081081081081081,0.3243243243243243,0
CPP_negative_2266,0.3636363636363636,0.0,0.2727272727272727,0.1818181818181818,0.1818181818181818,0
CPP_negative_2267,0.6129032258064516,0.1290322580645161,0.032258064516129,0.032258064516129,0.1935483870967742,0
CPP_negative_2268,0.282051282051282,0.1282051282051282,0.1538461538461538,0.1538461538461538,0.282051282051282,0
CPP_negative_2269,0.25,0.0,0.25,0.0,0.5,0
CPP_negative_2270,0.4,0.0666666666666666,0.2,0.1333333333333333,0.2,0
CPP_negative_2271,0.2307692307692307,0.0769230769230769,0.1538461538461538,0.0769230769230769,0.4615384615384615,0
CPP_negative_2272,0.1764705882352941,0.0,0.1176470588235294,0.1176470588235294,0.5882352941176471,0
CPP_negative_2273,0.3142857142857143,0.1142857142857142,0.1428571428571428,0.1714285714285714,0.2571428571428571,0
CPP_negative_2274,0.5652173913043478,0.0,0.1304347826086956,0.0869565217391304,0.217391304347826,0
CPP_negative_2275,0.4358974358974359,0.0769230769230769,0.2051282051282051,0.1025641025641025,0.1794871794871795,0
CPP_negative_2276,0.3714285714285714,0.0,0.2,0.2,0.2285714285714285,0
CPP_negative_2277,0.5,0.0,0.5,0.0,0.0,0
CPP_negative_2278,0.2105263157894736,0.0263157894736842,0.2894736842105263,0.0263157894736842,0.4473684210526316,0
CPP_negative_2279,0.2,0.2,0.1333333333333333,0.1333333333333333,0.3333333333333333,0
CPP_negative_2280,0.4615384615384615,0.0256410256410256,0.1025641025641025,0.1282051282051282,0.282051282051282,0
CPP_negative_2281,0.3142857142857143,0.0285714285714285,0.0857142857142857,0.2285714285714285,0.3428571428571428,0
CPP_negative_2282,0.6428571428571429,0.0714285714285714,0.1428571428571428,0.0714285714285714,0.0714285714285714,0
CPP_negative_2283,0.0666666666666666,0.0,0.3333333333333333,0.1333333333333333,0.4666666666666667,0
CPP_negative_2284,0.4666666666666667,0.0,0.2,0.2666666666666666,0.0666666666666666,0
CPP_negative_2285,0.2307692307692307,0.1538461538461538,0.2307692307692307,0.2307692307692307,0.1538461538461538,0
CPP_negative_2286,0.3333333333333333,0.1333333333333333,0.1333333333333333,0.2,0.2,0
CPP_negative_2287,0.0,0.0769230769230769,0.4615384615384615,0.0,0.4615384615384615,0
CPP_negative_2288,0.4347826086956521,0.0869565217391304,0.217391304347826,0.0869565217391304,0.1739130434782608,0
CPP_negative_2289,0.425,0.1,0.15,0.05,0.275,0
CPP_negative_2290,0.5,0.0,0.5,0.0,0.0,0
CPP_negative_2291,0.35,0.15,0.1,0.1,0.3,0
CPP_negative_2292,0.5833333333333334,0.0833333333333333,0.0416666666666666,0.0416666666666666,0.25,0
CPP_negative_2293,0.4,0.0666666666666666,0.2666666666666666,0.0,0.2666666666666666,0
CPP_negative_2294,0.391304347826087,0.0869565217391304,0.108695652173913,0.1521739130434782,0.2608695652173913,0
CPP_negative_2295,0.6923076923076923,0.0,0.0769230769230769,0.0769230769230769,0.1538461538461538,0
CPP_negative_2296,0.1428571428571428,0.0714285714285714,0.0714285714285714,0.1428571428571428,0.5714285714285714,0
CPP_negative_2297,0.3043478260869565,0.0869565217391304,0.0,0.1739130434782608,0.4347826086956521,0
CPP_negative_2298,0.4722222222222222,0.0277777777777777,0.1388888888888889,0.0555555555555555,0.3055555555555556,0
CPP_negative_2299,0.2058823529411764,0.0294117647058823,0.2352941176470588,0.0588235294117647,0.4705882352941176,0
CPP_negative_2300,0.3333333333333333,0.1111111111111111,0.2777777777777778,0.0,0.2777777777777778,0
CPP_negative_2301,0.2608695652173913,0.1304347826086956,0.2608695652173913,0.1739130434782608,0.1739130434782608,0
CPP_negative_2302,0.1363636363636363,0.1363636363636363,0.2272727272727272,0.0909090909090909,0.4090909090909091,0
CPP_negative_2303,0.4736842105263157,0.1052631578947368,0.1052631578947368,0.0526315789473684,0.2631578947368421,0
CPP_negative_2304,0.2592592592592592,0.2222222222222222,0.1111111111111111,0.0,0.4074074074074074,0
CPP_negative_2305,0.35,0.05,0.15,0.0,0.45,0
CPP_negative_2306,0.4285714285714285,0.0857142857142857,0.1428571428571428,0.0857142857142857,0.2571428571428571,0
CPP_negative_2307,0.625,0.0625,0.0,0.0625,0.25,0
CPP_negative_2308,0.2162162162162162,0.054054054054054,0.1891891891891892,0.1081081081081081,0.4324324324324324,0
CPP_negative_2309,0.4193548387096774,0.1290322580645161,0.0967741935483871,0.1290322580645161,0.2258064516129032,0
CPP_negative_2310,0.4594594594594595,0.081081081081081,0.1081081081081081,0.027027027027027,0.3243243243243243,0
CPP_negative_2311,0.4375,0.0625,0.1875,0.03125,0.28125,0
CPP_negative_2312,0.25,0.0,0.2,0.25,0.3,0
CPP_negative_2313,0.3,0.1,0.3,0.15,0.15,0
CPP_negative_2314,0.4117647058823529,0.0588235294117647,0.1764705882352941,0.1176470588235294,0.2352941176470588,0
CPP_negative_2315,0.25,0.05,0.45,0.0,0.25,0
CPP_negative_2316,0.4210526315789473,0.0,0.1052631578947368,0.2631578947368421,0.2105263157894736,0
