name,type5_T1.G.1_T1.G.1_gap2,type5_T1.G.1_T1.G.2_gap2,type5_T1.G.1_T1.G.3_gap2,type5_T1.G.2_T1.G.1_gap2,type5_T1.G.2_T1.G.2_gap2,type5_T1.G.2_T1.G.3_gap2,type5_T1.G.3_T1.G.1_gap2,type5_T1.G.3_T1.G.2_gap2,type5_T1.G.3_T1.G.3_gap2,target
CPP_negative_2027,4.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,0
CPP_negative_2028,3.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0
CPP_negative_2029,1.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0
CPP_negative_2030,4.0,3.0,1.0,0.0,0.0,1.0,3.0,0.0,0.0,0
CPP_negative_2031,5.0,2.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0
CPP_negative_2032,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_2033,4.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
CPP_negative_2034,2.0,0.0,0.0,3.0,0.0,1.0,1.0,0.0,0.0,0
CPP_negative_2035,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_2036,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
CPP_negative_2037,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
CPP_negative_2038,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0
CPP_negative_2039,3.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0
CPP_negative_2040,8.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_2041,6.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0
CPP_negative_2042,3.0,3.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0
CPP_negative_2043,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
CPP_negative_2044,3.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0
CPP_negative_2045,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_2046,6.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
CPP_negative_2047,1.0,1.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0
CPP_negative_2048,7.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_2049,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_2050,3.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
CPP_negative_2051,6.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
CPP_negative_2052,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_2053,2.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
CPP_negative_2054,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
CPP_negative_2055,5.0,0.0,0.0,3.0,0.0,1.0,2.0,0.0,0.0,0
CPP_negative_2056,5.0,3.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0
CPP_negative_2057,7.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_2058,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_2059,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
CPP_negative_2060,7.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0
CPP_negative_2061,7.0,0.0,1.0,3.0,0.0,0.0,1.0,0.0,0.0,0
CPP_negative_2062,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_2063,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_2064,6.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0,0
CPP_negative_2065,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_2066,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
CPP_negative_2067,1.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0
CPP_negative_2068,4.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
CPP_negative_2069,5.0,0.0,1.0,2.0,0.0,0.0,1.0,1.0,0.0,0
CPP_negative_2070,7.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_2071,5.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0
CPP_negative_2072,2.0,4.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0
CPP_negative_2073,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_2074,4.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_2075,6.0,0.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0
CPP_negative_2076,8.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0
CPP_negative_2077,2.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0
CPP_negative_2078,5.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_2079,6.0,1.0,2.0,0.0,0.0,0.0,2.0,0.0,1.0,0
CPP_negative_2080,7.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0
CPP_negative_2081,3.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
CPP_negative_2082,8.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0
CPP_negative_2083,4.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
CPP_negative_2084,5.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_2085,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_2086,4.0,1.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,0
CPP_negative_2087,2.0,2.0,3.0,2.0,0.0,0.0,1.0,0.0,1.0,0
CPP_negative_2088,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
CPP_negative_2089,9.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
CPP_negative_2090,4.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0
CPP_negative_2091,8.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
CPP_negative_2092,5.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0
CPP_negative_2093,5.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
CPP_negative_2094,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_2095,5.0,3.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0
CPP_negative_2096,5.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_2097,8.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_2098,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_2099,4.0,3.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0
CPP_negative_2100,3.0,2.0,0.0,3.0,0.0,0.0,1.0,1.0,0.0,0
CPP_negative_2101,7.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
CPP_negative_2102,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
CPP_negative_2103,6.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
CPP_negative_2104,6.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_2105,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
CPP_negative_2106,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_2107,2.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_2108,6.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0
CPP_negative_2109,7.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_2110,3.0,2.0,0.0,3.0,0.0,0.0,2.0,1.0,0.0,0
CPP_negative_2111,5.0,0.0,0.0,2.0,1.0,0.0,2.0,0.0,0.0,0
CPP_negative_2112,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0
CPP_negative_2113,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_2114,5.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_2115,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_2116,0.0,2.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0
CPP_negative_2117,3.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
CPP_negative_2118,5.0,0.0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,0
CPP_negative_2119,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
CPP_negative_2120,3.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0
CPP_negative_2121,5.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
CPP_negative_2122,2.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0
CPP_negative_2123,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_2124,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0
CPP_negative_2125,3.0,4.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
CPP_negative_2126,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
CPP_negative_2127,8.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
CPP_negative_2128,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
CPP_negative_2129,6.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,0
CPP_negative_2130,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_2131,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
CPP_negative_2132,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_2133,7.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0
CPP_negative_2134,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
CPP_negative_2135,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
CPP_negative_2136,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_2137,4.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
CPP_negative_2138,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_2139,2.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0
CPP_negative_2140,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_2141,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_2142,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_2143,6.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_2144,5.0,0.0,2.0,1.0,0.0,0.0,2.0,0.0,0.0,0
CPP_negative_2145,6.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
CPP_negative_2146,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_2147,4.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_2148,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0
CPP_negative_2149,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_2150,7.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0
CPP_negative_2151,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
CPP_negative_2152,5.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0
CPP_negative_2153,5.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
CPP_negative_2154,7.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0
CPP_negative_2155,7.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_2156,8.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_2157,2.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0
CPP_negative_2158,3.0,1.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0
CPP_negative_2159,4.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_2160,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
CPP_negative_2161,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_2162,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_2163,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_2164,5.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
CPP_negative_2165,3.0,2.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0
CPP_negative_2166,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_2167,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_2168,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_2169,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_2170,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_2171,5.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
CPP_negative_2172,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_2173,6.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
CPP_negative_2174,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
CPP_negative_2175,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
CPP_negative_2176,4.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_2177,2.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_2178,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_2179,5.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_2180,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_2181,7.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0
CPP_negative_2182,3.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0
CPP_negative_2183,3.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
CPP_negative_2184,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_2185,4.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0
CPP_negative_2186,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_2187,7.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_2188,4.0,3.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
CPP_negative_2189,7.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_2190,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
CPP_negative_2191,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_2192,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_2193,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_2194,6.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0
CPP_negative_2195,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_2196,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_2197,6.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_2198,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_2199,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
CPP_negative_2200,4.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
CPP_negative_2201,5.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
CPP_negative_2202,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_2203,7.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0
CPP_negative_2204,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_2205,2.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,0
CPP_negative_2206,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
CPP_negative_2207,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_2208,3.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0
CPP_negative_2209,5.0,1.0,0.0,2.0,0.0,0.0,2.0,1.0,0.0,0
CPP_negative_2210,4.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0
CPP_negative_2211,4.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_2212,5.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0
CPP_negative_2213,2.0,1.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0
CPP_negative_2214,6.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_2215,10.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_2216,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_2217,2.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
CPP_negative_2218,8.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
CPP_negative_2219,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_2220,5.0,0.0,2.0,1.0,0.0,1.0,2.0,0.0,0.0,0
CPP_negative_2221,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_2222,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
CPP_negative_2223,5.0,0.0,0.0,3.0,0.0,0.0,2.0,0.0,0.0,0
CPP_negative_2224,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_2225,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
CPP_negative_2226,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_2227,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
CPP_negative_2228,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0
CPP_negative_2229,7.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0
CPP_negative_2230,3.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0
CPP_negative_2231,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
CPP_negative_2232,7.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0
CPP_negative_2233,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_2234,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_2235,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
CPP_negative_2236,1.0,0.0,2.0,1.0,0.0,0.0,2.0,0.0,0.0,0
CPP_negative_2237,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
CPP_negative_2238,8.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
CPP_negative_2239,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_2240,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_2241,4.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0
CPP_negative_2242,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_2243,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_2244,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
CPP_negative_2245,4.0,1.0,4.0,2.0,0.0,0.0,1.0,0.0,0.0,0
CPP_negative_2246,3.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_2247,4.0,0.0,0.0,3.0,0.0,0.0,2.0,1.0,1.0,0
CPP_negative_2248,6.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0
CPP_negative_2249,2.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0
CPP_negative_2250,5.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
CPP_negative_2251,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_2252,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0
CPP_negative_2253,8.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_2254,6.0,2.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,0
CPP_negative_2255,8.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0
CPP_negative_2256,4.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0
CPP_negative_2257,3.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
CPP_negative_2258,2.0,1.0,1.0,1.0,0.0,0.0,3.0,0.0,0.0,0
CPP_negative_2259,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_2260,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
CPP_negative_2261,5.0,2.0,3.0,0.0,1.0,0.0,1.0,0.0,0.0,0
CPP_negative_2262,11.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
CPP_negative_2263,9.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
CPP_negative_2264,3.0,3.0,1.0,1.0,2.0,0.0,2.0,0.0,0.0,0
CPP_negative_2265,7.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_2266,0.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0
CPP_negative_2267,8.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
CPP_negative_2268,5.0,4.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0
CPP_negative_2269,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
CPP_negative_2270,3.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_2271,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
CPP_negative_2272,4.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_2273,6.0,0.0,0.0,2.0,1.0,0.0,3.0,0.0,0.0,0
CPP_negative_2274,6.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
CPP_negative_2275,7.0,1.0,0.0,2.0,0.0,1.0,1.0,0.0,1.0,0
CPP_negative_2276,4.0,0.0,0.0,4.0,1.0,1.0,2.0,0.0,0.0,0
CPP_negative_2277,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0
CPP_negative_2278,8.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,2.0,0
CPP_negative_2279,2.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0
CPP_negative_2280,7.0,0.0,1.0,2.0,0.0,2.0,1.0,0.0,0.0,0
CPP_negative_2281,6.0,2.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0
CPP_negative_2282,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_2283,2.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0
CPP_negative_2284,2.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0
CPP_negative_2285,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_2286,1.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_2287,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0
CPP_negative_2288,4.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0
CPP_negative_2289,10.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0
CPP_negative_2290,0.0,0.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0
CPP_negative_2291,5.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_2292,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_2293,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
CPP_negative_2294,7.0,1.0,1.0,2.0,0.0,1.0,2.0,1.0,0.0,0
CPP_negative_2295,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_2296,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_2297,5.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_2298,8.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0
CPP_negative_2299,6.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0
CPP_negative_2300,3.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0
CPP_negative_2301,2.0,2.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0
CPP_negative_2302,3.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0
CPP_negative_2303,5.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
CPP_negative_2304,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_2305,5.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
CPP_negative_2306,10.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
CPP_negative_2307,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_2308,7.0,1.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,0
CPP_negative_2309,6.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0
CPP_negative_2310,9.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
CPP_negative_2311,8.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0
CPP_negative_2312,2.0,0.0,0.0,1.0,1.0,1.0,2.0,0.0,0.0,0
CPP_negative_2313,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
